,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
946,298.704,1029.958,71.167,2.292,-0.128,-0.629,297.640,1029.917,70.792,1.542,0.229,0.172,299.555,1022.417,76.708,5.917,0.389,-0.913
947,299.387,1031.208,74.292,3.125,0.869,-0.266,298.402,1031.167,72.875,1.333,0.956,-0.172,299.606,1020.917,74.042,6.500,0.508,-0.855
948,300.201,1032.292,74.250,5.292,0.978,-0.198,300.021,1032.583,68.292,2.333,0.297,-0.895,295.865,1024.958,89.792,4.333,0.698,0.090
949,300.707,1032.667,70.917,5.375,0.981,-0.186,299.812,1033.583,71.042,1.958,0.118,-0.925,293.574,1030.958,96.500,6.167,0.804,0.582
950,300.613,1032.375,71.458,5.000,0.999,0.023,299.665,1033.333,74.458,1.500,-0.050,-0.575,293.634,1030.083,96.042,3.792,0.818,-0.190
951,300.680,1032.583,75.167,4.792,0.994,-0.085,298.959,1034.792,78.375,2.500,0.953,0.149,295.039,1029.667,97.250,3.083,0.675,-0.691
952,300.994,1032.750,67.083,5.167,0.996,-0.038,296.242,1036.375,89.542,3.417,0.991,-0.111,296.282,1026.750,93.375,3.958,0.571,-0.820
953,300.643,1033.042,70.125,4.292,0.971,-0.088,297.697,1036.500,74.250,3.042,0.976,-0.199,297.139,1023.250,87.167,4.458,0.429,-0.889
954,300.945,1033.917,69.833,5.208,0.983,-0.176,297.726,1036.417,77.500,2.375,0.941,-0.325,297.711,1024.458,87.917,4.125,0.613,-0.590
955,299.736,1033.750,76.000,3.917,0.956,0.233,298.565,1035.667,75.042,1.750,0.789,-0.545,298.454,1028.500,91.375,2.458,0.853,-0.477
956,299.729,1031.167,74.875,3.208,0.920,0.343,298.489,1031.042,78.417,1.042,0.185,-0.737,297.532,1028.333,90.708,3.292,0.781,-0.607
957,299.717,1028.958,80.667,2.792,0.614,-0.672,298.890,1027.625,80.625,1.125,-0.761,-0.263,297.185,1025.917,93.750,3.375,0.629,-0.770
958,299.895,1028.958,81.792,2.417,-0.220,-0.846,299.036,1026.625,81.333,1.417,-0.798,-0.518,296.293,1028.625,90.625,3.500,0.761,0.175
959,299.460,1030.917,86.708,1.750,0.082,-0.774,297.842,1029.792,79.708,2.708,-0.326,0.071,293.979,1031.042,94.667,4.292,0.888,0.391
960,299.572,1033.750,82.000,2.875,0.805,-0.040,297.580,1037.333,74.333,3.833,0.939,0.323,295.451,1030.917,96.375,4.042,0.919,-0.361
961,300.466,1033.958,75.292,5.542,0.991,0.021,298.344,1037.833,78.625,3.583,0.987,0.102,295.529,1025.250,97.250,3.333,0.098,-0.929
962,301.626,1033.208,68.292,5.958,0.975,-0.180,298.443,1036.042,86.875,2.667,0.929,-0.262,296.193,1023.250,95.167,4.042,0.331,-0.852
963,301.785,1033.500,66.625,5.667,0.977,-0.196,299.751,1035.708,77.250,2.750,0.838,-0.541,296.105,1025.167,96.792,2.333,0.575,-0.709
964,300.534,1032.708,68.292,5.208,0.978,0.199,299.544,1035.875,74.083,2.792,0.833,-0.477,298.249,1028.208,95.625,3.625,0.695,-0.700
965,299.905,1031.542,64.917,5.375,0.939,0.340,298.420,1034.583,75.833,2.667,0.960,-0.216,298.869,1028.708,84.375,4.125,0.680,-0.727
966,298.977,1030.792,71.458,3.583,0.903,0.394,298.225,1033.833,77.833,2.625,0.992,0.112,299.007,1027.083,85.167,4.375,0.325,-0.920
967,300.213,1029.792,72.458,3.542,0.970,0.205,297.770,1032.375,88.542,2.375,0.948,0.207,298.758,1028.167,84.708,2.292,0.619,-0.699
968,299.798,1029.542,76.875,2.667,0.971,-0.032,298.752,1031.083,80.417,2.125,0.901,-0.418,296.572,1030.333,90.792,2.542,0.498,0.196
969,299.757,1030.667,78.417,2.792,0.950,-0.265,299.114,1031.042,78.750,2.000,0.664,-0.719,297.314,1030.042,80.792,1.542,0.661,-0.627
970,299.429,1029.458,78.208,2.000,0.902,-0.353,299.067,1029.250,78.042,1.375,-0.357,-0.850,298.232,1028.417,76.542,1.708,0.295,-0.901
971,297.390,1027.458,91.667,1.917,0.867,-0.301,298.820,1027.375,77.917,1.417,-0.074,-0.403,299.279,1025.208,71.792,2.375,0.441,-0.876
972,298.582,1027.042,90.000,1.458,0.731,-0.149,298.789,1028.167,82.375,1.833,0.803,-0.326,299.555,1026.042,74.333,2.792,0.598,-0.788
973,298.549,1027.875,93.167,1.750,0.849,-0.064,299.065,1029.083,83.500,1.625,0.868,0.233,300.178,1028.125,72.250,2.625,0.678,-0.718
974,298.297,1026.917,93.042,2.458,0.431,-0.198,299.305,1027.625,78.667,1.375,0.864,-0.009,299.571,1027.917,75.083,1.917,0.617,-0.772
975,298.058,1028.083,93.583,1.875,0.795,0.442,299.977,1029.083,76.000,2.208,0.920,-0.251,299.750,1026.833,69.542,2.292,0.313,-0.873
976,299.221,1029.708,83.833,2.333,0.964,0.090,300.341,1030.958,75.458,2.125,0.855,-0.494,300.487,1026.958,69.417,2.333,0.264,-0.930
977,299.464,1029.000,87.292,2.125,0.816,-0.496,300.314,1028.000,76.375,2.083,-0.282,-0.789,300.544,1026.250,69.708,1.750,0.012,-0.798
978,300.088,1028.333,84.792,2.542,0.514,-0.855,298.551,1027.208,89.625,1.375,-0.576,-0.535,300.921,1023.250,69.875,1.458,0.349,-0.788
979,299.690,1029.542,86.083,3.250,0.768,-0.483,298.655,1029.167,87.708,2.042,-0.118,-0.961,301.461,1021.958,65.458,3.750,0.303,-0.916
980,301.329,1031.458,79.333,5.042,0.949,-0.306,299.228,1032.083,84.792,1.500,0.042,-0.728,301.470,1017.208,67.042,4.750,0.456,-0.884
981,301.861,1031.917,72.833,5.667,0.966,-0.242,301.680,1033.208,73.667,1.417,0.148,-0.899,300.884,1018.917,73.583,4.458,0.617,-0.777
982,302.272,1030.833,69.583,5.500,0.993,-0.106,301.533,1032.083,70.208,1.583,0.245,-0.772,300.400,1018.375,76.208,4.958,0.602,-0.782
983,302.347,1030.708,69.333,5.042,0.976,-0.187,301.603,1031.583,70.792,1.708,0.261,-0.761,298.361,1021.917,91.333,3.208,0.890,-0.177
984,302.016,1031.500,73.458,3.917,0.984,-0.009,302.754,1031.542,65.000,1.542,0.178,-0.745,298.622,1022.833,84.583,4.958,0.346,0.507
985,301.483,1031.042,77.833,3.125,0.963,-0.115,303.468,1030.625,63.208,2.000,0.388,-0.818,298.360,1023.417,85.042,3.208,-0.286,-0.515
986,301.920,1031.500,75.958,3.333,0.902,-0.429,303.824,1030.583,65.083,2.042,0.338,-0.878,297.799,1026.333,94.167,2.375,0.382,-0.835
987,302.152,1031.542,76.542,2.542,0.944,-0.203,302.790,1030.500,71.667,1.458,-0.530,-0.570,298.652,1026.292,92.333,1.917,0.187,-0.952
988,301.096,1031.833,82.417,2.042,0.860,0.006,302.444,1030.750,70.500,1.542,-0.700,-0.573,299.684,1025.458,79.792,3.125,0.294,-0.951
989,301.471,1032.042,81.000,2.333,0.854,0.121,301.288,1030.958,81.417,1.333,-0.706,-0.497,300.358,1027.500,78.792,4.667,0.473,-0.878
990,301.727,1032.000,77.083,3.292,0.954,0.008,302.289,1031.000,73.958,1.333,-0.454,-0.745,300.156,1024.833,80.417,3.583,0.648,-0.752
991,302.454,1032.750,72.167,3.750,0.872,-0.466,300.221,1032.292,87.000,1.667,-0.266,-0.901,300.331,1029.917,80.625,3.333,0.839,-0.517
992,302.283,1033.000,72.792,3.250,0.945,-0.301,302.153,1031.792,73.250,1.750,-0.560,-0.802,300.499,1017.083,77.042,2.708,0.758,-0.624
993,302.199,1029.500,72.333,3.333,0.899,-0.335,301.076,1028.792,76.833,2.042,-0.447,-0.744,301.047,1017.958,72.333,2.792,0.377,-0.871
994,301.707,1019.250,72.042,2.125,0.258,0.083,299.976,1018.625,71.083,2.958,-0.337,-0.611,301.179,1016.750,73.292,3.167,0.311,-0.908
995,301.493,1018.292,75.708,2.875,0.177,-0.740,301.782,1016.083,63.750,4.458,-0.583,-0.736,300.322,1016.625,78.333,2.250,0.348,-0.612
996,301.524,1018.125,75.833,2.500,-0.149,-0.781,301.237,1015.500,64.417,4.500,-0.708,-0.573,300.264,1016.917,76.292,1.958,0.175,0.034
997,301.492,1018.625,73.292,2.750,-0.051,-0.326,298.922,1016.458,74.458,3.000,-0.639,-0.369,301.107,1016.417,72.250,3.083,0.141,-0.912
998,301.522,1019.833,70.667,2.750,0.222,-0.286,299.290,1017.917,73.542,3.250,-0.791,-0.456,299.981,1017.083,77.458,2.625,0.202,-0.863
999,302.219,1021.583,64.917,2.792,0.713,-0.193,300.539,1020.042,60.333,3.917,-0.855,-0.429,297.893,1018.875,82.500,3.250,0.339,-0.703
1000,302.909,1019.250,64.292,4.083,0.836,-0.343,301.109,1018.542,61.917,4.292,-0.750,-0.470,298.315,1016.375,79.750,3.750,0.521,-0.756
1001,302.687,1018.583,65.958,3.583,0.804,-0.369,300.801,1018.375,59.417,2.958,-0.699,-0.351,300.177,1015.833,76.500,3.250,0.338,-0.871
1002,301.990,1019.083,68.042,3.667,0.679,-0.439,300.210,1019.042,69.000,3.083,-0.229,-0.723,300.778,1015.167,75.083,4.292,0.481,-0.833
1003,303.098,1020.292,65.417,4.250,0.875,-0.381,299.062,1020.958,74.708,2.208,-0.217,-0.559,300.470,1016.417,76.042,4.375,0.395,-0.878
1004,301.932,1020.875,70.375,3.625,0.743,-0.200,298.365,1020.875,73.208,2.542,-0.063,-0.396,301.111,1016.667,72.000,5.292,0.356,-0.892
1005,302.053,1020.458,65.458,3.750,0.706,-0.299,299.459,1020.792,70.500,2.792,-0.086,-0.613,301.028,1015.125,74.833,5.375,0.318,-0.911
1006,302.470,1020.417,64.083,4.125,0.947,-0.079,299.488,1021.375,71.250,2.667,0.140,-0.763,300.983,1015.750,72.458,5.458,0.376,-0.894
1007,302.443,1020.125,62.958,4.583,0.941,-0.013,301.202,1021.042,66.667,3.000,0.405,-0.753,301.299,1017.083,69.583,5.333,0.439,-0.871
1008,302.502,1019.875,65.458,4.042,0.966,0.035,302.023,1020.458,60.958,3.250,0.140,-0.306,300.930,1018.125,69.000,4.000,0.486,-0.831
1009,302.253,1019.583,61.417,3.708,0.920,0.170,301.295,1019.625,66.458,2.500,-0.300,-0.209,300.500,1020.083,68.375,2.917,0.353,-0.869
1010,301.922,1017.667,65.417,2.708,0.541,0.105,301.577,1016.958,66.083,2.167,-0.221,-0.458,301.314,1019.625,68.708,2.917,0.148,-0.932
1011,302.086,1015.625,64.625,2.333,-0.067,-0.569,301.250,1014.250,67.250,2.833,-0.376,-0.548,301.863,1016.417,66.167,3.042,0.120,-0.763
1012,301.563,1015.250,66.458,2.625,-0.317,-0.481,302.627,1012.708,66.875,3.875,-0.622,-0.578,301.328,1012.917,66.125,3.000,0.361,-0.788
1013,300.841,1016.750,76.167,2.417,-0.184,-0.678,302.235,1013.000,63.458,5.000,-0.751,-0.567,301.662,1013.583,62.833,3.708,0.377,-0.858
1014,300.041,1017.625,75.583,2.667,-0.235,-0.700,301.440,1014.042,72.125,4.000,-0.712,-0.589,301.310,1015.292,65.583,3.417,0.280,-0.890
1015,300.807,1017.417,70.500,2.375,0.074,-0.442,301.272,1014.833,75.875,3.500,0.015,-0.417,301.980,1014.875,66.875,3.625,0.280,-0.904
1016,300.236,1017.792,71.208,1.917,0.309,0.151,300.735,1016.042,75.500,2.375,0.070,-0.511,302.626,1015.292,64.750,3.875,0.296,-0.937
1017,301.965,1017.792,67.667,2.292,0.536,-0.803,301.495,1016.000,75.208,2.875,-0.204,-0.512,302.391,1016.458,65.167,3.792,0.437,-0.846
1018,302.153,1016.500,65.583,2.542,0.007,-0.647,299.863,1014.958,73.292,3.208,-0.600,-0.566,302.157,1015.333,65.917,3.167,0.312,-0.657
1019,301.820,1015.667,73.042,2.208,-0.083,-0.733,301.400,1013.375,71.417,3.333,-0.577,-0.522,302.132,1013.667,64.542,3.167,0.314,-0.831
1020,301.485,1016.000,76.167,2.375,-0.097,-0.813,301.218,1013.500,73.417,3.667,-0.629,-0.524,302.426,1013.042,67.292,3.708,0.297,-0.828
1021,302.117,1017.333,71.208,2.542,-0.631,-0.504,301.707,1015.083,65.417,3.292,-0.808,-0.292,302.767,1014.833,64.750,3.875,0.338,-0.907
1022,302.088,1017.292,68.958,2.750,-0.706,-0.401,300.458,1014.500,73.917,3.542,-0.465,-0.021,302.496,1016.250,66.625,3.417,0.381,-0.720
1023,300.134,1015.042,75.750,3.208,-0.785,-0.313,300.068,1012.917,75.750,4.167,0.039,0.393,302.302,1015.458,64.625,2.917,0.428,-0.583
1024,299.776,1014.083,80.000,2.833,-0.465,-0.730,300.422,1012.792,74.542,4.958,0.465,0.809,302.779,1013.542,66.292,2.625,0.465,-0.656
1025,301.695,1015.292,71.458,3.250,-0.284,-0.808,301.002,1013.167,78.000,2.458,0.634,0.449,303.282,1012.833,65.250,3.708,0.608,-0.664
1026,302.748,1016.167,69.083,2.208,-0.400,-0.430,301.062,1014.000,69.542,2.833,-0.003,0.257,302.797,1014.250,65.000,3.917,0.381,-0.867
1027,302.417,1016.167,66.458,2.667,-0.486,-0.214,301.470,1014.208,68.625,2.583,-0.120,0.560,302.989,1016.417,62.667,3.042,0.420,-0.863
1028,302.669,1016.292,66.167,2.458,-0.825,-0.225,300.930,1014.500,69.583,2.417,-0.147,-0.159,303.036,1018.542,56.417,2.375,0.167,-0.607
1029,301.769,1016.625,67.833,2.917,-0.125,-0.168,301.489,1014.125,70.333,2.917,-0.278,-0.852,303.413,1017.417,55.875,2.000,-0.070,-0.139
1030,300.787,1016.167,72.500,2.458,0.089,-0.734,300.096,1013.625,74.000,4.583,-0.398,-0.890,302.486,1015.958,65.292,2.292,0.413,0.465
1031,301.833,1015.208,66.958,2.917,0.396,-0.349,299.664,1012.750,72.917,4.583,0.043,-0.965,302.522,1014.042,48.625,2.333,0.265,-0.021
1032,300.110,1015.542,71.833,2.500,0.182,-0.281,299.609,1011.583,78.875,4.667,0.143,-0.756,302.655,1012.750,52.625,2.292,0.498,-0.462
1033,301.182,1017.208,67.875,2.625,0.773,-0.412,299.751,1015.167,80.333,3.583,-0.385,-0.695,303.300,1013.792,59.500,3.083,0.346,-0.603
1034,302.866,1019.042,68.125,2.958,0.776,-0.430,299.968,1018.625,75.375,2.292,-0.442,-0.474,303.495,1015.500,61.000,3.458,0.247,-0.825
1035,302.810,1017.917,66.458,2.750,0.762,-0.438,300.754,1016.833,69.708,2.750,-0.539,-0.573,303.600,1013.750,60.125,3.583,0.392,-0.706
1036,302.527,1015.792,65.833,2.458,0.542,-0.536,300.380,1013.333,74.000,4.292,-0.750,-0.457,303.344,1013.083,62.417,3.333,0.396,-0.715
1037,302.375,1014.250,68.875,2.583,-0.215,-0.508,300.222,1011.417,67.917,2.750,-0.338,0.010,303.710,1012.792,61.083,4.333,0.341,-0.879
1038,301.826,1014.208,70.000,1.875,-0.402,0.251,301.192,1014.167,71.708,2.667,0.857,0.235,303.407,1013.917,60.042,3.292,0.368,-0.878
1039,301.368,1014.208,70.458,1.708,-0.060,-0.220,300.538,1015.208,64.292,2.625,0.728,0.477,303.640,1014.417,57.333,2.958,0.251,-0.610
1040,301.440,1015.500,74.458,2.125,0.203,-0.503,300.654,1015.208,66.958,2.833,0.269,-0.441,304.022,1016.083,49.667,2.292,0.266,-0.368
1041,301.935,1016.375,71.708,2.167,0.018,-0.414,301.464,1014.500,70.958,3.375,-0.619,-0.439,304.771,1018.125,53.375,2.542,0.091,-0.153
1042,302.457,1015.500,66.792,2.125,-0.364,-0.272,300.312,1014.667,73.333,2.000,-0.074,0.113,303.254,1016.875,67.833,1.875,-0.135,0.259
1043,300.598,1016.417,73.708,2.083,0.291,0.061,300.926,1017.500,67.708,3.333,0.837,0.383,303.867,1015.792,56.875,2.250,0.500,-0.318
1044,301.172,1016.917,75.667,2.708,0.713,-0.279,300.294,1018.250,68.708,2.417,0.415,0.515,302.894,1015.958,58.417,2.625,0.565,-0.231
1045,301.598,1017.667,72.917,3.708,0.600,-0.359,299.908,1019.458,74.500,2.833,0.747,-0.004,302.197,1015.000,54.750,2.083,0.344,-0.057
1046,302.606,1018.000,72.542,3.458,0.932,-0.147,300.255,1019.458,74.625,2.625,0.340,-0.427,301.186,1014.792,64.292,2.500,0.252,-0.641
1047,302.771,1016.750,73.875,3.875,0.861,-0.174,300.085,1017.625,75.458,2.625,0.064,-0.589,302.552,1012.083,61.958,3.500,0.233,-0.820
1048,303.211,1016.083,75.167,3.375,0.706,-0.599,299.867,1016.583,76.667,3.000,-0.154,-0.523,302.829,1009.542,63.750,3.917,0.513,-0.725
1049,303.134,1016.083,71.083,3.042,0.810,-0.382,300.375,1016.250,76.208,1.875,0.057,-0.549,300.420,1013.292,75.208,3.250,0.778,-0.151
1050,302.907,1016.083,70.875,1.833,0.422,-0.297,300.841,1016.458,70.875,2.042,-0.124,-0.130,298.385,1014.750,79.167,2.500,0.718,-0.257
1051,302.654,1015.583,73.250,1.750,0.216,-0.197,301.811,1016.167,70.333,2.333,0.113,-0.071,302.136,1014.417,68.042,4.208,0.360,-0.890
1052,302.042,1014.208,80.125,1.667,-0.224,0.712,301.703,1015.542,70.625,2.958,0.197,0.376,303.082,1015.792,64.750,3.708,0.274,-0.714
1053,302.683,1013.708,76.792,2.292,0.287,0.496,299.570,1014.125,78.792,1.958,-0.221,-0.001,302.706,1018.125,62.083,2.250,0.238,-0.652
1054,302.620,1013.500,76.292,2.375,0.347,-0.022,302.284,1012.667,69.083,2.417,-0.205,-0.499,303.224,1018.417,55.542,2.333,0.105,-0.612
1055,300.830,1014.208,80.208,2.375,0.108,-0.432,300.894,1013.250,72.083,2.625,-0.385,-0.209,302.060,1019.542,62.125,1.875,0.566,-0.291
1056,299.935,1014.583,85.125,2.125,0.041,-0.389,299.457,1013.833,71.500,2.542,-0.196,-0.301,302.150,1018.750,60.625,1.833,0.230,-0.740
1057,302.182,1015.500,71.792,2.958,0.859,-0.381,299.986,1016.583,72.083,2.875,0.568,-0.316,300.957,1016.667,47.750,2.500,0.016,-0.695
1058,302.275,1016.958,75.500,4.542,0.828,0.097,299.620,1019.250,78.542,2.583,0.294,0.496,300.189,1017.708,56.458,2.500,0.082,-0.624
1059,300.040,1018.708,90.000,5.167,0.625,-0.308,299.373,1020.458,82.208,2.708,0.846,-0.181,300.774,1019.708,55.042,2.083,0.399,-0.373
1060,301.897,1016.875,76.708,3.708,0.598,-0.652,299.656,1017.042,80.500,2.333,0.293,-0.191,300.997,1016.250,61.292,2.250,0.507,-0.677
1061,302.411,1020.375,75.250,2.667,0.602,-0.297,300.752,1020.500,78.875,1.958,0.626,-0.071,300.697,1018.792,68.292,2.750,0.459,-0.609
1062,302.223,1020.917,79.833,2.542,0.680,0.024,300.738,1021.042,78.792,2.542,0.510,-0.506,300.145,1019.958,65.875,2.792,0.800,-0.379
1063,302.452,1015.458,78.667,2.167,0.302,-0.219,300.554,1014.375,76.875,1.958,-0.440,0.083,300.882,1014.500,64.417,1.833,0.706,-0.254
1064,301.220,1014.542,75.458,2.292,-0.386,0.081,301.757,1014.000,72.500,1.833,-0.175,0.205,301.762,1013.375,64.000,2.333,0.520,-0.755
1065,300.256,1014.708,80.917,1.500,-0.093,0.485,299.837,1016.042,76.625,1.958,-0.006,0.427,302.828,1015.042,63.208,3.667,0.425,-0.844
1066,300.293,1014.708,86.583,1.792,-0.192,0.791,299.832,1016.333,77.458,3.375,0.163,0.796,302.982,1015.875,63.625,3.417,0.438,-0.840
1067,300.036,1014.417,89.583,1.917,0.422,-0.063,299.562,1015.333,79.958,2.250,-0.151,0.558,303.527,1014.708,58.125,2.875,0.416,-0.719
1068,301.719,1015.333,81.792,2.542,0.685,-0.622,299.430,1015.542,78.333,3.167,0.420,-0.677,303.298,1013.208,57.250,2.833,0.440,-0.687
1069,301.992,1015.875,77.417,2.625,0.673,-0.207,300.455,1015.750,73.500,2.125,-0.068,-0.609,301.991,1013.042,63.917,2.875,0.260,-0.601
1070,302.407,1015.458,77.083,2.708,0.679,-0.488,300.748,1014.458,72.333,2.417,-0.717,-0.405,300.896,1013.958,68.208,1.958,0.432,0.156
1071,302.634,1015.292,76.250,1.875,0.357,-0.213,301.833,1013.542,64.958,3.583,-0.850,-0.404,299.706,1013.833,78.417,2.583,0.752,-0.041
1072,302.268,1014.083,77.250,2.792,0.264,-0.571,298.849,1012.708,75.417,2.292,-0.797,-0.427,299.160,1017.542,67.958,2.792,0.315,0.507
1073,301.941,1014.000,75.083,2.958,-0.547,-0.480,297.567,1013.250,69.125,2.542,-0.386,0.431,298.575,1017.917,48.375,2.208,0.498,-0.106
1074,301.374,1016.458,75.375,2.792,0.248,0.541,296.767,1019.458,48.750,3.667,0.105,0.805,297.679,1017.375,52.333,2.625,0.620,-0.619
1075,302.411,1018.167,75.042,5.083,0.880,0.032,298.712,1022.292,68.458,4.417,0.722,0.636,299.511,1017.292,65.625,2.417,0.741,-0.381
1076,300.045,1019.417,85.542,4.792,0.868,0.234,297.551,1023.625,84.417,3.250,0.577,0.544,299.741,1019.583,78.167,3.167,0.598,-0.715
1077,299.089,1013.667,90.917,2.667,0.242,0.437,297.344,1017.417,84.167,3.917,0.448,0.719,300.668,1016.833,72.125,2.958,0.501,-0.722
1078,298.753,1009.333,90.417,1.917,-0.477,-0.063,298.095,1010.458,87.292,4.667,0.311,0.865,301.725,1013.542,66.833,2.958,0.213,-0.908
1079,301.059,1009.167,82.125,2.500,-0.412,-0.337,299.093,1010.500,76.167,4.667,0.145,0.899,301.221,1014.042,66.875,2.333,0.493,-0.576
1080,301.045,1012.042,74.875,2.625,-0.508,0.123,299.525,1013.000,67.125,1.917,-0.044,0.540,299.948,1016.083,62.333,2.000,0.527,-0.440
1081,300.652,1012.625,79.500,2.042,0.607,0.271,299.040,1014.375,66.042,1.792,0.139,0.024,300.922,1015.958,58.875,1.917,0.302,-0.517
1082,300.327,1014.292,83.917,2.583,0.440,0.257,299.295,1016.208,71.417,2.917,0.621,0.680,300.207,1018.375,53.833,2.250,0.294,-0.478
1083,299.254,1013.333,86.000,2.167,0.394,0.496,297.755,1015.583,74.833,5.292,0.090,0.930,299.778,1017.750,59.417,2.000,0.422,-0.304
1084,299.833,1013.000,78.417,2.333,0.448,0.013,297.193,1014.208,82.708,4.958,-0.107,0.910,298.777,1016.708,50.250,2.167,0.518,-0.086
1085,300.711,1013.583,78.417,2.792,0.850,-0.063,295.664,1015.417,76.542,2.750,-0.366,0.206,299.025,1018.125,52.542,1.500,0.150,0.014
1086,300.365,1015.750,83.000,1.708,0.487,0.349,298.662,1017.500,81.167,2.458,0.313,0.141,298.484,1018.250,60.458,1.875,0.038,0.185
1087,301.227,1013.542,76.625,2.625,0.626,-0.379,298.903,1015.333,82.625,4.000,0.517,0.832,298.244,1014.625,58.542,1.583,-0.127,0.042
1088,300.774,1013.375,80.208,2.417,0.584,-0.422,299.613,1013.917,81.667,2.333,0.631,0.592,298.658,1012.583,55.292,2.125,0.491,0.284
1089,300.799,1011.667,79.667,2.167,-0.358,-0.486,299.558,1011.000,79.292,2.750,0.505,-0.358,298.635,1012.875,60.208,2.375,0.239,0.691
1090,301.205,1008.833,78.875,2.417,-0.602,0.224,299.793,1008.333,77.667,2.208,0.166,-0.021,300.463,1015.542,49.333,2.083,0.129,0.574
1091,302.058,1005.625,67.833,3.542,-0.597,0.491,299.863,1006.708,82.375,2.333,0.194,0.529,300.409,1017.583,47.083,2.250,0.388,0.340
1092,301.587,1001.708,72.583,2.917,-0.671,0.657,296.909,1004.125,82.750,4.833,0.136,0.893,299.513,1016.917,43.708,2.833,0.805,0.397
1093,300.726,1001.542,67.250,4.208,-0.938,0.219,294.037,1002.250,77.042,3.708,-0.266,0.683,295.676,1013.167,38.792,2.375,0.731,0.441
1094,299.047,1005.958,68.708,3.708,-0.966,-0.078,293.406,1004.708,68.583,3.500,-0.948,0.132,295.807,1014.417,40.917,1.958,0.540,0.321
1095,298.426,1008.667,70.458,3.417,-0.913,-0.263,294.064,1007.750,80.500,2.833,-0.544,0.411,297.551,1017.458,35.667,2.375,0.739,0.556
1096,298.833,1012.333,73.000,2.292,-0.754,-0.377,293.860,1013.792,78.750,4.208,-0.254,0.824,296.584,1019.708,45.750,1.833,0.156,0.375
1097,299.578,1013.833,79.750,1.750,-0.096,0.145,295.317,1015.958,67.500,3.167,-0.037,0.812,297.484,1018.125,49.417,2.125,0.770,-0.068
1098,299.273,1015.125,82.375,1.792,0.460,0.467,296.532,1017.583,70.292,2.833,0.229,0.499,298.413,1016.958,65.292,2.667,0.747,-0.374
1099,300.131,1017.167,79.417,1.833,0.335,-0.155,298.741,1019.792,74.708,2.667,0.739,0.176,297.861,1019.917,76.875,2.792,0.727,0.050
1100,300.893,1015.000,76.625,2.333,-0.543,-0.400,297.658,1015.167,71.833,2.042,-0.320,0.173,298.007,1021.583,67.000,2.583,0.259,0.471
1101,299.963,1012.708,74.333,2.042,-0.482,0.354,294.906,1012.833,77.833,2.708,-0.420,0.687,298.563,1017.625,58.542,2.625,0.283,-0.587
1102,299.562,1012.792,76.000,1.375,-0.471,-0.157,294.373,1013.000,70.167,2.250,-0.388,0.563,300.044,1011.833,64.333,3.583,-0.353,-0.879
1103,299.572,1014.042,72.833,1.917,-0.121,0.086,295.480,1012.708,65.333,3.125,-0.833,-0.500,301.852,1014.458,40.917,3.083,0.346,0.505
1104,299.078,1018.167,88.667,1.917,0.198,-0.517,298.135,1016.833,63.167,2.625,-0.823,-0.163,297.806,1020.792,27.333,2.000,0.439,0.175
1105,300.502,1015.750,75.083,2.375,0.603,0.449,294.472,1018.042,44.000,2.917,-0.191,0.781,297.803,1018.875,52.500,2.542,0.647,-0.620
1106,300.080,1019.292,77.417,4.167,0.851,0.450,294.620,1022.958,61.583,1.417,0.430,0.298,297.132,1023.333,55.542,2.625,0.757,-0.082
1107,299.009,1021.542,82.458,2.958,0.573,0.678,294.218,1024.167,69.125,3.083,-0.086,0.010,296.302,1027.917,49.417,2.875,0.480,0.126
1108,298.428,1018.625,70.125,3.083,0.265,0.686,293.340,1023.917,61.667,6.292,0.288,0.838,294.749,1026.875,39.417,2.458,0.874,0.120
1109,298.759,1019.542,71.708,5.833,0.716,0.664,291.904,1026.708,58.875,6.833,0.224,0.733,294.112,1024.042,46.417,2.375,0.537,-0.343
1110,299.462,1021.542,66.542,6.292,0.876,0.461,294.325,1027.583,69.458,6.042,0.438,0.587,294.904,1021.792,59.167,3.250,0.750,-0.518
